id,Status_C,Status_CL,Status_D
12666,0.671984,0.007635118,0.32038087
12667,0.9770355,0.002187331,0.020777175
12668,0.9785219,0.0016266471,0.01985144
12669,0.8940329,0.010306495,0.09566056
12670,0.9238327,0.0067394753,0.06942781
12671,0.78991646,0.0034802211,0.20660329
12672,0.93593943,0.014936448,0.049124066
12673,0.8378134,0.031160515,0.13102609
12674,0.0023494107,0.0005341229,0.99711645
12675,0.9714903,0.0036601368,0.024849553
12676,0.6048527,0.011943446,0.3832039
12677,0.9653307,0.007297251,0.02737204
12678,0.10561397,0.034023836,0.8603622
12679,0.5366584,0.07666868,0.3866729
12680,0.2341365,0.0036520017,0.76221144
12681,0.8655658,0.009376632,0.12505756
12682,0.09234942,0.0112179015,0.89643264
12683,0.9687752,0.008342671,0.022882132
12684,0.016270483,0.0040753204,0.97965413
12685,0.1742348,0.005380532,0.8203847
12686,0.4767606,0.011806556,0.5114328
12687,0.22208433,0.02278467,0.75513095
12688,0.24458958,0.029137248,0.7262731
12689,0.0019217352,0.0010436965,0.99703455
12690,0.96470857,0.011593616,0.02369779
12691,0.8664007,0.008006632,0.12559262
12692,0.9916854,0.0019735978,0.0063410318
12693,0.86401826,0.035653096,0.10032862
12694,0.0020834142,0.00055309845,0.9973635
12695,0.96168566,0.0018571842,0.036457114
12696,0.66816753,0.0075697415,0.3242627
12697,0.27769163,0.010950805,0.7113576
12698,0.9896325,0.0030573122,0.007310145
12699,0.94143325,0.014587517,0.04397919
12700,0.95471066,0.009194847,0.036094543
12701,0.9755933,0.0012250447,0.023181606
12702,0.77068645,0.00964617,0.21966745
12703,0.9869653,0.0014770154,0.011557724
12704,0.8995778,0.0024939727,0.097928226
12705,0.9014296,0.04706302,0.051507458
12706,0.009250101,0.004921261,0.98582864
12707,0.075868525,0.07959094,0.8445405
12708,0.51461685,0.03168009,0.45370308
12709,0.92618585,0.0036543931,0.070159785
12710,0.38373214,0.51879483,0.097473055
12711,0.88484776,0.048962235,0.06618999
12712,0.9834415,0.0010916903,0.015466866
12713,0.47190693,0.017948536,0.51014453
12714,0.009089013,0.0056449682,0.98526603
12715,0.96154577,0.013143066,0.025311174
12716,0.7927011,0.096013784,0.11128514
12717,0.45128867,0.32220674,0.22650456
12718,0.7173465,0.01176618,0.27088737
12719,0.23503704,0.28900474,0.47595826
12720,0.96972936,0.006259443,0.024011236
12721,0.19283967,0.012998333,0.79416203
12722,0.7091227,0.14954458,0.14133272
12723,0.16671439,0.0046452284,0.82864034
12724,0.97148657,0.0015239848,0.02698945
12725,0.97188675,0.0016717921,0.026441492
12726,0.9609472,0.0025478427,0.036504883
12727,0.62250996,0.111610115,0.2658799
12728,0.047205538,0.019017301,0.9337772
12729,0.88654685,0.008269043,0.105184145
12730,0.9251412,0.011418958,0.06343987
12731,0.92601043,0.011069204,0.06292042
12732,0.7769466,0.00387128,0.21918206
12733,0.029095178,0.014562493,0.9563423
12734,0.0011279364,0.0002954692,0.99857664
12735,0.9024674,0.011456933,0.08607562
12736,0.91470414,0.0068268194,0.07846909
12737,0.8764844,0.019145757,0.104369774
12738,0.10858925,0.08729332,0.80411744
12739,0.9483796,0.012585579,0.03903484
12740,0.018454723,0.020025622,0.96151966
12741,0.030253706,0.09893983,0.8708065
12742,0.97230655,0.0036507545,0.024042705
12743,0.010660709,0.012037678,0.97730166
12744,0.66941893,0.010551649,0.32002944
12745,0.0107665155,0.0018627679,0.9873707
12746,0.9891834,0.0007952797,0.01002133
12747,0.73592687,0.07299505,0.19107811
12748,0.704611,0.06590308,0.22948597
12749,0.1752978,0.05555103,0.76915115
12750,0.90432304,0.0199145,0.07576242
12751,0.058847316,0.03973295,0.90141976
12752,0.90947795,0.0046073943,0.08591467
12753,0.06970739,0.0044007315,0.9258919
12754,0.8989288,0.0019140723,0.09915713
12755,0.84605795,0.012303585,0.14163846
12756,0.043493357,0.0021243666,0.9543823
12757,0.2587118,0.005503972,0.7357842
12758,0.091881156,0.010579143,0.8975397
12759,0.9830594,0.0045337686,0.012406868
12760,0.01868723,0.011481532,0.9698313
12761,0.98483306,0.003927428,0.0112395
12762,0.8382617,0.011679099,0.15005924
12763,0.91491145,0.06399707,0.021091452
12764,0.93252707,0.022530764,0.044942167
12765,0.45835268,0.059883498,0.48176378
12766,0.061139923,0.089731306,0.8491288
12767,0.61958814,0.064620756,0.3157911
12768,0.96104133,0.00094229984,0.0380163
12769,0.97920406,0.0013402109,0.019455697
12770,0.90489274,0.026985018,0.068122245
12771,0.9538975,0.0033033367,0.042799138
12772,0.073021986,0.03733738,0.88964057
12773,0.6428023,0.14185892,0.2153388
12774,0.889669,0.026974825,0.08335623
12775,0.9241464,0.008284539,0.06756905
12776,0.9803939,0.0011470686,0.018459054
12777,0.9547185,0.005176704,0.04010481
12778,0.9710841,0.005318286,0.023597674
12779,0.34708324,0.16393064,0.48898607
12780,0.64332855,0.08155535,0.2751161
12781,0.9720867,0.0022085474,0.025704699
12782,0.06465791,0.04095072,0.8943914
12783,0.6662178,0.02485215,0.30893004
12784,0.9172552,0.0061737867,0.076570995
12785,0.9384991,0.007874516,0.05362635
12786,0.037930015,0.014021197,0.94804883
12787,0.05642365,0.013639778,0.9299365
12788,0.95823556,0.0033958356,0.038368624
12789,0.34971088,0.06532438,0.5849647
12790,0.23721173,0.2224013,0.540387
12791,0.85310495,0.010387034,0.13650809
12792,0.98801893,0.004895995,0.007085073
12793,0.9884384,0.002315482,0.009246047
12794,0.041975837,0.005624389,0.9523998
12795,0.005459693,0.00092449924,0.99361575
12796,0.7331535,0.030162437,0.23668404
12797,0.90913373,0.027065959,0.06380026
12798,0.31281704,0.015651701,0.67153126
12799,0.9141654,0.004999255,0.0808354
12800,0.27775565,0.14285862,0.5793857
12801,0.9638978,0.0059769778,0.03012521
12802,0.61656046,0.024621198,0.35881838
12803,0.8814886,0.030716153,0.08779528
12804,0.46766254,0.017209306,0.51512814
12805,0.35805002,0.13685134,0.5050986
12806,0.016676368,0.0058281557,0.9774955
12807,0.8995322,0.010774104,0.089693725
12808,0.9319093,0.0012291223,0.06686151
12809,0.96259034,0.00085090956,0.036558803
12810,0.34996495,0.006453004,0.64358205
12811,0.9439365,0.008055196,0.04800825
12812,0.95599645,0.0030218859,0.0409817
12813,0.9142991,0.0042006862,0.0815002
12814,0.9387979,0.0034164109,0.057785723
12815,0.96889025,0.0018685939,0.029241228
12816,0.0034457569,0.00030123422,0.996253
12817,0.3727467,0.26873693,0.35851642
12818,0.9607813,0.01588215,0.023336599
12819,0.6539778,0.029091807,0.3169304
12820,0.8673298,0.0029032656,0.12976702
12821,0.3873711,0.007182205,0.6054467
12822,0.04931731,0.0072259214,0.94345677
12823,0.99227226,0.0015877277,0.0061400267
12824,0.97179013,0.009695046,0.018514875
12825,0.63751304,0.017566951,0.34492
12826,0.9826931,0.0014473394,0.015859611
12827,0.69960177,0.024380758,0.2760175
12828,0.9772956,0.0012333831,0.021470975
12829,0.022081321,0.050170295,0.9277484
12830,0.9843874,0.0015295984,0.014082999
12831,0.09944498,0.0096008275,0.8909542
12832,0.36375558,0.07250474,0.56373966
12833,0.96066487,0.0015396294,0.037795518
12834,0.03824049,0.0037182358,0.95804125
12835,0.23894924,0.09237176,0.668679
12836,0.5116816,0.09631619,0.39200222
12837,0.9350192,0.029289996,0.035690807
12838,0.019530883,0.0025610367,0.9779081
12839,0.1844657,0.048763458,0.76677084
12840,0.14239691,0.010272471,0.84733063
12841,0.9594665,0.01168242,0.02885103
12842,0.9229591,0.016802074,0.06023881
12843,0.444739,0.019577347,0.5356837
12844,0.30766502,0.03329538,0.6590396
12845,0.71101093,0.098460354,0.19052869
12846,0.9668769,0.0030550899,0.030067967
12847,0.5518966,0.051951468,0.39615196
12848,0.81972027,0.006834573,0.17344514
12849,0.46803778,0.018686632,0.5132756
12850,0.8850303,0.025759326,0.089210354
12851,0.07706574,0.038626824,0.8843075
12852,0.5230648,0.007361585,0.46957365
12853,0.9638174,0.0040552053,0.03212739
12854,0.98157644,0.0007627123,0.017660921
12855,0.461219,0.01850972,0.5202713
12856,0.9472747,0.009300834,0.043424487
12857,0.97085637,0.017431878,0.011711695
12858,0.9715778,0.00065607927,0.027766075
12859,0.011896212,0.0027075973,0.9853962
12860,0.68310344,0.015777279,0.30111927
12861,0.78338933,0.09695497,0.11965573
12862,0.6548423,0.0071765515,0.33798113
12863,0.966242,0.014712426,0.019045558
12864,0.3343855,0.51229936,0.15331519
12865,0.55765843,0.020810403,0.4215312
12866,0.7004097,0.07531417,0.22427617
12867,0.34358963,0.006209076,0.6502013
12868,0.9833577,0.0026914056,0.013950796
12869,0.010743588,0.005850732,0.9834057
12870,0.94924057,0.026302444,0.024456948
12871,0.21665232,0.04782349,0.73552424
12872,0.5745759,0.09060463,0.3348195
12873,0.08528688,0.037390355,0.8773228
12874,0.055635612,0.008263926,0.9361005
12875,0.96433973,0.008824215,0.026836108
12876,0.01932843,0.009694777,0.97097677
12877,0.9649231,0.0028582949,0.032218672
12878,0.017194314,0.04802113,0.93478453
12879,0.71094126,0.0016077886,0.28745088
12880,0.017555129,0.0027061424,0.9797387
12881,0.87050766,0.0031661463,0.12632617
12882,0.7741799,0.092786625,0.13303354
12883,0.059556782,0.033347704,0.9070955
12884,0.8700832,0.0033994885,0.12651736
12885,0.9817945,0.0006146265,0.01759089
12886,0.9388936,0.018101746,0.043004613
12887,0.107042275,0.0044956286,0.8884621
12888,0.9693541,0.007674806,0.022971073
12889,0.90996915,0.03224529,0.05778551
12890,0.0022421821,0.001473161,0.9962846
12891,0.03166356,0.0021072337,0.96622926
12892,0.9432409,0.026918093,0.029841047
12893,0.8369406,0.007429644,0.1556297
12894,0.97228324,0.004247854,0.023468915
12895,0.9805753,0.0052377656,0.014186922
12896,0.98603255,0.0030219026,0.010945484
12897,0.2213224,0.004789252,0.7738884
12898,0.96301013,0.004254906,0.03273491
12899,0.8345125,0.0018691487,0.16361834
12900,0.89574844,0.0013159461,0.102935575
12901,0.7454755,0.010992916,0.24353164
12902,0.9030458,0.01051555,0.08643869
12903,0.9498512,0.021031361,0.029117491
12904,0.9892832,0.0005298092,0.010186972
12905,0.52288467,0.114204966,0.3629104
12906,0.95308477,0.004246774,0.04266848
12907,0.9109418,0.0020642194,0.08699397
12908,0.15039733,0.13885723,0.71074545
12909,0.073328994,0.0036122634,0.9230587
12910,0.9218708,0.01040396,0.067725144
12911,0.9767998,0.0016639335,0.0215363
12912,0.87919587,0.0016673825,0.11913675
12913,0.41389152,0.018981323,0.56712717
12914,0.949842,0.004396506,0.045761537
12915,0.85972935,0.018985493,0.12128516
12916,0.3743947,0.10619134,0.51941395
12917,0.97471493,0.0026324766,0.022652654
12918,0.5027733,0.0028408964,0.49438584
12919,0.6933361,0.041664205,0.26499966
12920,0.96151394,0.0010778529,0.03740826
12921,0.9879723,0.0051165167,0.0069111562
12922,0.9690316,0.0010612702,0.029907126
12923,0.015343635,0.011154007,0.9735023
12924,0.034959473,0.06134918,0.90369135
12925,0.97919935,0.008984875,0.011815781
12926,0.011142063,0.0023516456,0.9865063
12927,0.6322723,0.022504892,0.34522277
12928,0.47372395,0.23422934,0.29204676
12929,0.58568096,0.0045004534,0.40981853
12930,0.60800683,0.07277569,0.31921747
12931,0.04718933,0.04958548,0.9032252
12932,0.12635995,0.049365565,0.8242744
12933,0.78374696,0.0266994,0.18955366
12934,0.0011249916,0.00028482554,0.9985902
12935,0.72747874,0.00701739,0.26550388
12936,0.89898974,0.027460415,0.07354981
12937,0.9224862,0.002196549,0.07531727
12938,0.58239204,0.00678241,0.4108256
12939,0.07741303,0.010442505,0.9121445
12940,0.38915431,0.06810512,0.5427406
12941,0.80324113,0.01599454,0.18076432
12942,0.8812006,0.009999972,0.10879935
12943,0.68601793,0.008383336,0.30559877
12944,0.3796834,0.002267878,0.6180487
12945,0.8670319,0.004860983,0.12810713
12946,0.01093782,0.0054620556,0.98360014
12947,0.5567405,0.23529771,0.20796177
12948,0.9673858,0.014732468,0.017881712
12949,0.97440964,0.0011078292,0.024482561
12950,0.95465827,0.009892484,0.03544927
12951,0.8901838,0.03773641,0.07207982
12952,0.9666539,0.0017319334,0.031614184
12953,0.92363703,0.010459447,0.0659036
12954,0.07156701,0.020909943,0.9075231
12955,0.47942996,0.05127048,0.46929958
12956,0.43504778,0.005622477,0.55932975
12957,0.5155495,0.05910119,0.42534932
12958,0.7538946,0.08968138,0.156424
12959,0.27116424,0.025031587,0.70380414
12960,0.9712753,0.0010544758,0.02767022
12961,0.90045017,0.03866586,0.060883988
12962,0.46529582,0.09942998,0.4352742
12963,0.7623399,0.02480773,0.21285239
12964,0.8370246,0.018287778,0.14468765
12965,0.049210634,0.03936723,0.91142213
12966,0.84807396,0.0019659358,0.14996018
12967,0.8883964,0.04280172,0.068801925
12968,0.101234965,0.0147193875,0.8840456
12969,0.97280306,0.0039674197,0.023229593
12970,0.54173255,0.027146583,0.43112087
12971,0.38573548,0.029830454,0.58443403
12972,0.0054647103,0.0024996384,0.9920357
12973,0.87829584,0.01131557,0.110388555
12974,0.7574528,0.009534596,0.23301259
12975,0.6296907,0.05086061,0.31944868
12976,0.4451995,0.0020325386,0.552768
12977,0.41865447,0.042847812,0.53849775
12978,0.9659946,0.012268394,0.02173706
12979,0.46831864,0.04765585,0.48402548
12980,0.9611575,0.0031784025,0.03566406
12981,0.13948251,0.0032250383,0.8572924
12982,0.9760892,0.0010657164,0.022845155
12983,0.35725227,0.034679677,0.60806805
12984,0.047905,0.009517502,0.9425775
12985,0.70411366,0.18850514,0.107381225
12986,0.89320916,0.011144795,0.09564605
12987,0.07704385,0.029930832,0.8930253
12988,0.95019174,0.0046833833,0.045124933
12989,0.9830676,0.0016897392,0.015242697
12990,0.9683687,0.013343957,0.018287381
12991,0.9849316,0.0012586274,0.013809779
12992,0.9305355,0.007917298,0.061547264
12993,0.10883658,0.06986104,0.82130235
12994,0.7350833,0.037450276,0.22746646
12995,0.6615046,0.05961257,0.27888283
12996,0.025611985,0.02794024,0.9464478
12997,0.8002201,0.0045087906,0.19527113
12998,0.6719188,0.01594685,0.31213433
12999,0.6186081,0.021940617,0.3594513
13000,0.96929985,0.0015076792,0.029192446
13001,0.94077,0.0015659414,0.05766401
13002,0.015012787,0.004134894,0.9808523
13003,0.25643122,0.004017935,0.7395508
13004,0.0075113075,0.0138901835,0.9785985
13005,0.9197465,0.03099932,0.049254104
13006,0.95227146,0.0028300337,0.04489852
13007,0.7737425,0.0023411012,0.22391644
13008,0.28780234,0.20196973,0.510228
13009,0.04580981,0.01473848,0.93945175
13010,0.8304253,0.0017232824,0.16785143
13011,0.36604986,0.12620552,0.5077446
13012,0.9639643,0.0123634,0.02367227
13013,0.97271436,0.00088603515,0.026399566
13014,0.82253224,0.010131754,0.16733606
13015,0.90447456,0.011291654,0.084233806
13016,0.94708604,0.010050593,0.042863406
13017,0.2071946,0.008308678,0.7844967
13018,0.10881612,0.20850074,0.68268317
13019,0.95574355,0.004752899,0.039503504
13020,0.8159002,0.0081458,0.17595397
13021,0.016426954,0.005202414,0.97837067
13022,0.96217674,0.006194564,0.03162871
13023,0.8564475,0.006861846,0.13669062
13024,0.94567645,0.0011687276,0.053154748
13025,0.97522086,0.0029103195,0.021868765
13026,0.001483482,0.0026619977,0.9958545
13027,0.98833627,0.004452321,0.007211361
13028,0.41118178,0.009274011,0.5795442
13029,0.9702575,0.0033962405,0.026346227
13030,0.06402319,0.032697305,0.90327954
13031,0.9249707,0.031692382,0.04333694
13032,0.95951426,0.0018093847,0.038676325
13033,0.7519855,0.010438059,0.23757648
13034,0.6934225,0.060066942,0.24651057
13035,0.2121704,0.023818722,0.7640109
13036,0.9512975,0.013208912,0.035493545
13037,0.9577144,0.006125664,0.036159933
13038,0.9448452,0.026040895,0.029113906
13039,0.92799705,0.0032008935,0.06880209
13040,0.9682989,0.0011604851,0.030540537
13041,0.93952644,0.0054143406,0.055059202
13042,0.9276212,0.00526236,0.06711643
13043,0.20737478,0.5543688,0.23825637
13044,0.6325635,0.025143204,0.34229332
13045,0.96243066,0.02470062,0.012868787
13046,0.7519494,0.03737353,0.21067707
13047,0.32657078,0.011961004,0.66146827
13048,0.276225,0.050034888,0.6737401
13049,0.86784303,0.008607224,0.12354978
13050,0.029340183,0.004027536,0.9666323
13051,0.8533229,0.004923431,0.14175364
13052,0.82383525,0.02472181,0.15144293
13053,0.12133609,0.42437187,0.45429206
13054,0.9249217,0.007414189,0.0676641
13055,0.9738313,0.015305196,0.010863551
13056,0.93817014,0.0104263285,0.051403522
13057,0.010913514,0.0009543951,0.98813206
13058,0.98773044,0.0052466397,0.0070228754
13059,0.043247636,0.007946034,0.9488063
13060,0.93247175,0.0066864127,0.06084183
13061,0.19332898,0.02554708,0.78112394
13062,0.20161937,0.08394954,0.7144311
13063,0.17944337,0.005625942,0.8149307
13064,0.92823714,0.009529749,0.062233128
13065,0.9328442,0.004758061,0.062397763
13066,0.90522844,0.0038933537,0.09087816
13067,0.0030766837,0.00037330636,0.99654996
13068,0.9564417,0.0028004204,0.040757798
13069,0.060897734,0.02802438,0.91107786
13070,0.5390292,0.004542939,0.45642784
13071,0.07233617,0.014621039,0.9130428
13072,0.96138465,0.0074828663,0.031132447
13073,0.40235808,0.036343824,0.56129813
13074,0.031272862,0.007273445,0.9614536
13075,0.193667,0.03078426,0.7755487
13076,0.3075336,0.011821802,0.68064463
13077,0.97306967,0.0005382322,0.02639207
13078,0.75805545,0.007822187,0.23412243
13079,0.98194754,0.005119075,0.012933406
13080,0.07725314,0.003498007,0.9192488
13081,0.10161901,0.017538395,0.88084257
13082,0.8578907,0.0055743945,0.1365349
13083,0.59133893,0.0076099667,0.4010511
13084,0.98990446,0.0014173088,0.008678236
13085,0.20129798,0.07241827,0.7262838
13086,0.9726732,0.012376334,0.014950442
13087,0.13787481,0.0028496978,0.85927546
13088,0.9854058,0.0015099571,0.013084231
13089,0.98220867,0.0048342613,0.012957119
13090,0.42933044,0.12040288,0.4502667
13091,0.9918835,0.0033719824,0.0047444263
13092,0.040463395,0.07143872,0.88809794
13093,0.5611757,0.035791613,0.40303263
13094,0.9821914,0.0060218377,0.0117868185
13095,0.96564007,0.0061545987,0.028205331
13096,0.8796246,0.053569812,0.06680554
13097,0.92765737,0.025710683,0.046631943
13098,0.84775025,0.014446175,0.13780361
13099,0.42607594,0.021119779,0.5528043
13100,0.92531645,0.033641323,0.04104218
13101,0.14800718,0.064917125,0.7870757
13102,0.105268024,0.03325999,0.86147195
13103,0.9849717,0.00447104,0.010557291
13104,0.013262252,0.027376989,0.9593607
13105,0.9676398,0.0025089919,0.029851202
13106,0.6271699,0.035020396,0.3378097
13107,0.9535205,0.014426772,0.032052707
13108,0.9532254,0.014465965,0.032308728
13109,0.722827,0.006572251,0.2706007
13110,0.7885159,0.015010422,0.19647361
13111,0.31489965,0.061319098,0.6237812
13112,0.8072011,0.07410627,0.11869264
13113,0.9393175,0.032155596,0.028526926
13114,0.8596761,0.0037756134,0.1365482
13115,0.1419094,0.047669597,0.810421
13116,0.52040005,0.12552175,0.3540782
13117,0.64797324,0.009298409,0.34272832
13118,0.9726335,0.0012487895,0.026117692
13119,0.960761,0.003306888,0.03593215
13120,0.52068555,0.0046207984,0.47469366
13121,0.97281194,0.00092323165,0.026264863
13122,0.9627431,0.0004658317,0.036791038
13123,0.82548654,0.010730968,0.1637825
13124,0.8413616,0.006857235,0.15178117
13125,0.38161504,0.4084264,0.2099585
13126,0.00936826,0.014854475,0.97577727
13127,0.9635256,0.010636804,0.025837656
13128,0.016482944,0.022165181,0.9613518
13129,0.69422394,0.013993002,0.2917831
13130,0.934866,0.0012254812,0.06390848
13131,0.7259587,0.010387598,0.26365373
13132,0.363682,0.013711532,0.62260646
13133,0.21498348,0.09018854,0.694828
13134,0.73702633,0.027363995,0.2356097
13135,0.086573504,0.03507706,0.8783495
13136,0.026675409,0.010386258,0.9629383
13137,0.96899766,0.011568518,0.019433847
13138,0.47502333,0.0048603197,0.5201163
13139,0.95643824,0.0025131435,0.0410486
13140,0.9805024,0.006523968,0.012973624
13141,0.63295156,0.009521039,0.3575274
