id,Status_C,Status_CL,Status_D
12491,0.95825136,0.0006948593,0.041053753
12492,0.996739,0.002623793,0.0006372753
12493,0.9975151,0.00026981777,0.0022151035
12494,0.99861,0.0002607442,0.0011291764
12495,0.032231096,0.002447451,0.9653215
12496,0.0004032529,0.0003251725,0.9992716
12497,0.035693455,0.0005829413,0.9637236
12498,0.7707063,0.014726367,0.2145673
12499,0.484888,0.0047109886,0.510401
12500,0.0011783438,0.0019355379,0.9968861
12501,0.00066852313,5.8780624e-05,0.99927264
12502,0.99201775,0.0023314585,0.005650869
12503,0.692485,0.08912589,0.21838917
12504,0.6419969,0.006577506,0.35142556
12505,0.99349374,0.00049983326,0.0060063936
12506,0.3352026,0.006617885,0.65817946
12507,0.08519734,0.012367664,0.902435
12508,0.6141973,0.009733586,0.37606913
12509,0.14079268,0.0015220764,0.85768527
12510,0.9772102,0.005967365,0.01682246
12511,0.96396536,0.0014597834,0.03457486
12512,0.98269695,0.0030277611,0.014275258
12513,0.9972874,0.0005061965,0.002206413
12514,0.9812242,0.00037686547,0.018398916
12515,0.5732012,0.10732947,0.3194693
12516,0.88961387,0.0019010245,0.10848506
12517,0.9156328,0.00017111377,0.08419608
12518,0.9860458,0.00072447583,0.0132297715
12519,0.03386754,0.00041418825,0.9657182
12520,0.0008086083,0.0013572264,0.99783415
12521,0.744178,0.0017219738,0.25410002
12522,0.33329493,0.04246742,0.62423766
12523,0.7485547,0.00031650913,0.25112882
12524,0.7130874,0.035297666,0.251615
12525,0.9907582,0.0001408949,0.009100964
12526,0.8854053,0.0026372825,0.111957446
12527,0.57139605,0.0017754836,0.4268285
12528,0.9922537,0.0043372004,0.0034091354
12529,0.937583,0.0014777277,0.060939185
12530,0.9981054,0.0006617871,0.001232803
12531,0.91747814,0.0008432732,0.08167857
12532,0.009787576,0.0008948992,0.9893175
12533,0.948423,0.00074208126,0.050834946
12534,0.9253351,0.00039153825,0.07427333
12535,0.9688825,0.0019215888,0.029195901
12536,0.99795014,7.3946794e-05,0.0019758996
12537,0.029308338,0.18710448,0.78358716
12538,0.9496269,0.010046041,0.040327054
12539,0.99133205,0.0009468033,0.007721164
12540,0.010350255,0.006215993,0.9834337
12541,0.9987582,0.00053137686,0.0007104793
12542,0.0055175507,0.0012166919,0.99326575
12543,0.8847559,0.021018071,0.09422598
12544,0.7344881,0.0021809065,0.263331
12545,0.30053568,0.07755319,0.6219111
12546,0.84251666,0.0027724397,0.15471093
12547,0.99489355,7.295836e-05,0.0050335443
12548,0.087568216,0.008413349,0.90401846
12549,0.81713694,0.004701112,0.17816192
12550,0.0013750683,0.00055745663,0.99806744
12551,0.99851173,0.00041221204,0.0010760647
12552,0.8778909,0.08943511,0.032674074
12553,0.9972947,0.00013529345,0.0025700019
12554,0.29931036,0.2700334,0.4306563
12555,0.9985185,0.0012384024,0.00024307621
12556,0.97706246,0.00053503533,0.02240249
12557,0.0092870835,0.0011061577,0.9896068
12558,0.013879934,0.0034632804,0.9826568
12559,0.99281317,0.0016510354,0.0055358275
12560,0.968083,0.0029722806,0.028944664
12561,0.0023810607,0.001060874,0.996558
12562,0.03727853,0.0028277787,0.9598937
12563,0.9892512,0.0006644546,0.010084349
12564,0.9788069,0.004539472,0.016653597
12565,0.9762818,0.0049293665,0.018788842
12566,0.66217035,0.2193605,0.11846913
12567,0.95688534,0.00072477094,0.042389914
12568,0.98278415,0.00017957264,0.01703625
12569,0.016606096,0.0045054313,0.97888845
12570,0.86808395,0.024604801,0.10731125
12571,0.97306204,0.00880324,0.018134784
12572,0.8835431,0.00072687864,0.11573009
12573,0.9107093,0.003173859,0.08611683
12574,0.8468608,0.00519041,0.14794877
12575,0.9989471,0.00011524353,0.0009376665
12576,0.00029585228,0.000763009,0.9989411
12577,0.93087786,0.0003789656,0.068743184
12578,0.9984604,4.0943916e-05,0.0014987071
12579,0.0059492067,0.0010135038,0.9930373
12580,0.15523742,0.018871585,0.825891
12581,0.032736078,0.010624517,0.95663935
12582,0.9552283,0.0008500438,0.043921582
12583,0.42627767,0.017683199,0.55603915
12584,0.61055917,0.011013347,0.37842748
12585,0.89567775,0.0033218248,0.101000465
12586,0.996042,0.00016469383,0.0037933406
12587,5.007251e-05,3.9308812e-05,0.9999106
12588,0.76633906,0.018534223,0.21512675
12589,0.98112786,0.0014188482,0.017453304
12590,0.03811351,0.0061132335,0.9557733
12591,0.98836493,7.0490896e-05,0.011564538
12592,0.74636644,0.022733202,0.23090038
12593,0.003495538,0.00079437444,0.99571013
12594,0.998453,0.0008055013,0.0007414599
12595,0.9992536,0.00015895066,0.0005873986
12596,0.95546347,0.0077541955,0.036782388
12597,0.9751789,0.0011520595,0.023669027
12598,0.37331825,0.10163849,0.52504325
12599,0.96686983,7.7599456e-05,0.0330526
12600,0.610722,0.05474403,0.334534
12601,0.4052353,0.06317192,0.5315928
12602,0.9908557,0.0008602108,0.008284054
12603,0.99625516,0.0013421671,0.0024026376
12604,0.009596561,0.0005497516,0.9898537
12605,0.9705344,0.00033716304,0.02912852
12606,0.3827711,0.0012376078,0.6159913
12607,0.99876475,0.0010324249,0.00020286365
12608,0.9964858,2.0502157e-05,0.0034936783
12609,0.42101705,0.006144626,0.5728383
12610,0.99339193,0.0018897724,0.00471824
12611,0.1249783,0.00072905427,0.8742927
12612,0.8827689,0.052225024,0.06500603
12613,0.9940435,0.00020681322,0.005749698
12614,0.04964789,0.00967014,0.940682
12615,0.00045861801,0.0003171859,0.9992242
12616,0.9741634,0.007068846,0.018767742
12617,0.99057114,0.00010934985,0.009319523
12618,0.07019706,0.00055661483,0.92924637
12619,0.87440914,0.00038536295,0.12520555
12620,0.72722095,0.0011483252,0.27163073
12621,0.6340506,0.0025415737,0.36340782
12622,0.95540893,0.0002787002,0.044312324
12623,0.5731074,0.015169063,0.4117235
12624,0.95121026,0.032319937,0.016469799
12625,0.9984137,3.901396e-05,0.001547321
12626,0.981461,0.0008527824,0.017686164
12627,0.016546186,0.0018584403,0.9815954
12628,0.33435884,0.020623652,0.6450175
12629,0.85074216,0.003080044,0.14617775
12630,0.98327404,0.0037240307,0.0130018825
12631,0.6520774,0.0006185483,0.34730408
12632,0.00010140695,1.751703e-05,0.999881
12633,0.97412294,0.011220461,0.014656594
12634,0.9523462,0.010633671,0.03702012
12635,0.00021328006,0.000651089,0.9991357
12636,0.9795242,0.00060806115,0.019867687
12637,0.9576653,0.0007994137,0.04153527
12638,0.99237144,0.00017556222,0.007453013
12639,0.9952329,0.00016107794,0.004606004
12640,0.9842076,0.00049954944,0.015292876
12641,0.8790852,0.0005215711,0.12039325
12642,6.6878696e-05,8.306567e-05,0.99985003
12643,0.99354,0.0035024623,0.0029575527
12644,0.9917469,0.0003563091,0.007896771
12645,0.3468469,0.00083580497,0.6523173
12646,0.97527504,0.0011222482,0.023602676
12647,0.91351646,0.018461147,0.068022355
12648,0.14118008,0.0005852509,0.8582347
12649,0.9956423,0.00028734733,0.004070367
12650,0.0360052,0.0086249625,0.9553699
12651,0.002350332,0.00054638385,0.9971033
12652,0.9181254,0.060508862,0.021365736
12653,0.96418864,8.746737e-05,0.035723925
12654,0.48046425,0.068250984,0.4512848
12655,0.64589787,0.0019684986,0.35213363
12656,0.5407974,0.014990619,0.44421196
12657,0.012091159,0.00016778789,0.98774105
12658,0.80095124,0.00593654,0.19311224
12659,0.006333115,0.010704416,0.9829625
12660,0.9940977,0.00019409398,0.005708198
12661,0.27553138,0.0007055425,0.72376305
12662,0.9931958,0.0015731807,0.0052309968
12663,0.10242667,0.002401854,0.89517146
12664,0.93030816,0.004316703,0.06537514
12665,0.032845486,0.010429443,0.956725
12666,0.890486,0.0034795706,0.1060344
12667,0.99605584,0.0006833733,0.0032607343
12668,0.9987031,0.0006933497,0.0006034921
12669,0.9035607,0.0012722958,0.09516694
12670,0.99427515,0.0001203548,0.005604464
12671,0.8882708,0.00028971082,0.11143954
12672,0.989005,0.0044030664,0.0065919575
12673,0.9383496,0.004407058,0.05724335
12674,0.0009358223,0.00028421293,0.99877995
12675,0.981454,0.0010104761,0.01753554
12676,0.42023563,0.015184853,0.5645795
12677,0.99649316,0.0006331641,0.0028737178
12678,0.016908832,0.0016441193,0.9814471
12679,0.3235912,0.006257748,0.670151
12680,0.7964147,0.0016633623,0.20192192
12681,0.94478774,0.00041751252,0.05479473
12682,0.02018068,0.0008153251,0.97900397
12683,0.98788935,0.0017511907,0.01035944
12684,0.007202077,0.000255347,0.9925426
12685,0.010049743,0.00014223129,0.989808
12686,0.8297303,0.0010764996,0.1691932
12687,0.029157406,0.040755983,0.93008655
12688,0.061407987,0.005527143,0.9330649
12689,0.0009618226,0.0005186408,0.9985196
12690,0.94846773,0.0036901452,0.04784218
12691,0.90500975,0.002662696,0.09232752
12692,0.9996631,4.132326e-05,0.0002955349
12693,0.9359007,0.0307348,0.033364553
12694,0.00014386435,0.00010605727,0.9997501
12695,0.9687099,0.0006158631,0.030674256
12696,0.4730691,0.0008536393,0.5260773
12697,0.13881028,0.0059274663,0.8552622
12698,0.9964677,0.0020741813,0.001458089
12699,0.9886469,0.0023577611,0.008995325
12700,0.97693115,0.0016643637,0.021404428
12701,0.9961718,0.00015714813,0.0036711227
12702,0.9302959,0.0019172115,0.067786895
12703,0.99777955,0.0007044093,0.0015160737
12704,0.98936903,0.00010983101,0.010521112
12705,0.9595409,0.0029660922,0.03749299
12706,0.001994002,0.0006721896,0.9973339
12707,0.038342007,0.035387345,0.92627066
12708,0.4745362,0.0074071195,0.5180567
12709,0.98843575,0.00033347905,0.011230798
12710,0.07376818,0.8920356,0.034196198
12711,0.97107524,0.009665229,0.019259514
12712,0.99489886,0.0018614589,0.0032396594
12713,0.36893314,0.0053438656,0.625723
12714,0.0013072487,0.0023624904,0.9963303
12715,0.9609757,0.008944909,0.030079346
12716,0.89503956,0.009340883,0.09561957
12717,0.57545745,0.2665264,0.15801615
12718,0.9781277,0.0014123688,0.020459961
12719,0.21006078,0.041452713,0.7484865
12720,0.97305006,0.0007683527,0.02618165
12721,0.24435517,0.0051320796,0.7505128
12722,0.9556437,0.019715777,0.024640461
12723,0.16660449,0.0005077189,0.83288777
12724,0.9883866,0.00024908723,0.011364364
12725,0.9818227,0.0007417172,0.017435508
12726,0.98355424,0.0003004691,0.01614529
12727,0.54889655,0.025252383,0.42585105
12728,0.007004751,0.00041798584,0.99257725
12729,0.98108155,8.1223116e-05,0.01883724
12730,0.9465789,0.0037206688,0.04970036
12731,0.9752644,0.0021986442,0.022536961
12732,0.6490509,0.0008086043,0.35014048
12733,0.0002604214,0.0012608658,0.9984787
12734,7.8002515e-05,2.5573347e-05,0.9998964
12735,0.9508029,0.0023889337,0.04680817
12736,0.9829505,0.000996405,0.016053105
12737,0.9803688,0.0056920517,0.013939106
12738,0.06954954,0.0056165177,0.9248339
12739,0.9494606,0.0031690772,0.047370255
12740,0.014616792,0.020130087,0.9652532
12741,0.0027141885,0.022295024,0.9749908
12742,0.94216114,0.0007510649,0.057087835
12743,0.0013595154,0.0036642072,0.9949763
12744,0.94388354,0.0006254591,0.055490997
12745,0.0012710604,0.00014020955,0.99858874
12746,0.9940916,0.00064921705,0.0052591776
12747,0.81726277,0.015901092,0.16683613
12748,0.8533345,0.023149107,0.123516425
12749,0.03140694,0.0053459555,0.9632471
12750,0.8935066,0.014024039,0.09246935
12751,0.07605791,0.015865784,0.9080763
12752,0.9547918,0.002253646,0.042954486
12753,0.064771354,0.0013647676,0.9338639
12754,0.9363586,0.00026439366,0.06337698
12755,0.98174596,0.00017806356,0.018075963
12756,0.02369991,0.0004532296,0.9758469
12757,0.06618691,0.0055331364,0.92828
12758,0.20099632,0.027860358,0.7711433
12759,0.97581893,0.0019566498,0.022224398
12760,0.015035392,0.0008889521,0.9840756
12761,0.99893576,0.00057033566,0.0004939481
12762,0.894738,0.0006142097,0.104647845
12763,0.9693932,0.025866518,0.0047403374
12764,0.9943868,0.004469701,0.0011435092
12765,0.32176417,0.007349663,0.6708862
12766,0.009475559,0.004832175,0.98569226
12767,0.52505577,0.04811836,0.4268259
12768,0.99453765,6.10136e-05,0.0054013343
12769,0.9908366,0.0002928738,0.008870509
12770,0.9887677,0.004452005,0.006780322
12771,0.99327785,0.004057337,0.0026647546
12772,0.08045624,0.016616909,0.9029268
12773,0.58916867,0.07625262,0.33457872
12774,0.8906475,0.0070976987,0.102254756
12775,0.9740767,0.0019970187,0.023926329
12776,0.99180204,6.128283e-05,0.008136716
12777,0.8380184,0.0009055062,0.16107605
12778,0.99676394,0.00032274704,0.0029132501
12779,0.5322354,0.07196657,0.39579806
12780,0.89972514,0.008713572,0.09156134
12781,0.9907568,0.0006202339,0.008622995
12782,0.014742217,0.000745821,0.984512
12783,0.7747752,0.035876412,0.18934838
12784,0.88462615,0.0011628905,0.114211
12785,0.9957041,0.003398864,0.0008970349
12786,0.015707131,0.00036117906,0.98393166
12787,0.0011417943,0.0012245022,0.9976337
12788,0.9982212,0.00012693941,0.0016518384
12789,0.34345007,0.013742353,0.6428076
12790,0.16493881,0.16719946,0.66786176
12791,0.92044693,0.0003420416,0.07921101
12792,0.9979913,0.0014082007,0.00060049375
12793,0.9938321,0.0012295577,0.0049382993
12794,0.005670718,0.001970255,0.992359
12795,0.0063533997,5.679592e-05,0.99358976
12796,0.84561074,0.0013893078,0.153
12797,0.8057896,0.06022993,0.13398045
12798,0.40027454,0.00220283,0.5975227
12799,0.9689802,0.010728338,0.020291397
12800,0.17371657,0.046383273,0.7799002
12801,0.99325246,0.0013572623,0.005390258
12802,0.7600264,0.013281624,0.22669204
12803,0.7998519,0.005274234,0.19487387
12804,0.45768085,0.0027262538,0.5395929
12805,0.62564933,0.08229356,0.2920571
12806,0.020226473,0.0014201335,0.9783533
12807,0.99346244,0.00080042717,0.0057371077
12808,0.99209094,9.4565454e-05,0.007814547
12809,0.9945748,3.0866835e-05,0.0053943754
12810,0.35129815,0.0007953422,0.6479065
12811,0.9867395,0.0017454749,0.011515021
12812,0.8608144,0.010140338,0.12904522
12813,0.972763,0.00018821872,0.027048768
12814,0.7864948,0.0023713,0.21113388
12815,0.90722364,0.00045363192,0.092322715
12816,0.00034535062,0.00019351365,0.9994611
12817,0.5844536,0.14775778,0.26778865
12818,0.98243815,0.011108195,0.006453711
12819,0.9038959,0.002915115,0.09318892
12820,0.97430474,0.00023680311,0.025458438
12821,0.13089156,0.0015813011,0.8675271
12822,0.0027942536,0.00020946293,0.9969963
12823,0.9988304,0.0004787906,0.0006908881
12824,0.99781907,0.0003624362,0.0018184888
12825,0.6851389,0.0028543896,0.31200677
12826,0.9961784,0.001268919,0.0025526725
12827,0.8445091,0.010982059,0.14450882
12828,0.99112505,0.0031514366,0.0057234676
12829,0.0012213921,0.007808836,0.99096984
12830,0.99592125,8.132783e-05,0.003997372
12831,0.035572033,0.0065102717,0.9579177
12832,0.4256388,0.07550014,0.49886104
12833,0.9915611,0.00013900377,0.00829988
12834,0.039247975,0.00035383506,0.96039826
12835,0.21859221,0.022243816,0.759164
12836,0.6529177,0.24816313,0.09891916
12837,0.9862439,0.007723522,0.0060326294
12838,0.0013770502,0.0002197546,0.99840325
12839,0.00539337,0.0030755624,0.99153113
12840,0.033057816,0.0018127861,0.9651294
12841,0.99285203,0.0035792813,0.003568608
12842,0.97547454,0.002063157,0.0224623
12843,0.5883973,0.0036188,0.40798387
12844,0.035455856,0.005577767,0.9589664
12845,0.79507625,0.009369337,0.19555438
12846,0.9987626,0.00048350272,0.00075390836
12847,0.7216904,0.022133833,0.25617576
12848,0.8939932,0.0009669298,0.105039895
12849,0.665819,0.014836596,0.31934443
12850,0.9802289,0.0015920034,0.01817907
12851,0.0072792605,0.0049655726,0.98775524
12852,0.17173956,0.0008049623,0.82745546
12853,0.98177093,0.0005603853,0.017668758
12854,0.99841774,4.01314e-05,0.0015421807
12855,0.28186652,0.0032294712,0.714904
12856,0.99832004,5.4398664e-05,0.0016254999
12857,0.9869834,0.007837301,0.005179273
12858,0.9880045,7.4540585e-05,0.011920967
12859,0.005358519,0.0022946782,0.99234676
12860,0.7726115,0.00075990206,0.22662856
12861,0.9705593,0.008945117,0.020495582
12862,0.9952532,0.00016709973,0.0045797033
12863,0.99132806,0.0010022375,0.00766968
12864,0.14998941,0.7681714,0.08183914
12865,0.5600952,0.0018892713,0.43801558
12866,0.41735545,0.055545583,0.52709895
12867,0.125383,0.00055763195,0.8740593
12868,0.9969284,0.000110899135,0.002960712
12869,0.0021910965,0.00038063515,0.99742824
12870,0.9603478,0.024256641,0.015395595
12871,0.07661828,0.01801021,0.90537155
12872,0.41133973,0.017743785,0.5709165
12873,0.0068494333,0.0023379019,0.9908126
12874,0.008764123,0.0013598088,0.9898761
12875,0.9915047,0.00062506436,0.007870216
12876,0.00074009126,0.00041853837,0.99884135
12877,0.98983896,0.0016865683,0.008474497
12878,0.011175166,0.027194152,0.96163064
12879,0.8281061,0.00026923473,0.17162469
12880,0.006071276,0.0005982701,0.9933304
12881,0.946786,0.00043514578,0.05277883
12882,0.93523455,0.04990934,0.014856077
12883,0.0023924792,0.0015867624,0.99602073
12884,0.7689383,0.000410232,0.23065148
12885,0.9979038,0.00049707823,0.0015990719
12886,0.9972119,0.0007698785,0.0020182275
12887,0.055664375,0.00040094557,0.9439347
12888,0.98794144,0.00485907,0.0071994937
12889,0.98561084,0.0052037644,0.009185418
12890,0.00041788406,0.00014001389,0.99944204
12891,0.046701193,0.00027505265,0.9530237
12892,0.98478764,0.006033881,0.009178499
12893,0.98296404,0.0003986857,0.016637336
12894,0.9962748,0.00045387683,0.003271309
12895,0.99587363,0.0018743459,0.0022520043
12896,0.9947856,0.0010205837,0.004193877
12897,0.41120964,0.0008374772,0.58795285
12898,0.97945684,0.0019217924,0.018621331
12899,0.96273327,0.0009772447,0.036289487
12900,0.9940269,0.0001387662,0.0058343443
12901,0.7788158,0.00071990734,0.22046429
12902,0.8731492,0.005594657,0.12125611
12903,0.9937044,0.00090468145,0.005390901
12904,0.9859108,0.00017104014,0.013918175
12905,0.4456022,0.061441988,0.49295586
12906,0.9808652,0.0016616953,0.017473143
12907,0.99224854,0.0007972929,0.006954122
12908,0.029832568,0.057938684,0.9122287
12909,0.07442493,0.00085771736,0.92471737
12910,0.9039238,0.021360124,0.07471607
12911,0.9873024,0.00063123833,0.012066356
12912,0.9514055,0.00026678448,0.048327737
12913,0.15193607,0.0016845744,0.84637934
12914,0.98626155,0.00064688653,0.013091535
12915,0.91804975,0.003116917,0.078833304
12916,0.12768388,0.038564842,0.83375126
12917,0.9968079,0.00021684403,0.0029752643
12918,0.012527708,4.3310953e-05,0.98742896
12919,0.9441375,0.004092006,0.05177051
12920,0.9780602,0.00084104005,0.021098796
12921,0.99504024,0.0019059075,0.003053903
12922,0.9936888,0.000119113414,0.0061920914
12923,0.0014293838,0.0004942707,0.9980763
12924,0.0010796529,0.0065263305,0.992394
12925,0.9778081,0.0015256295,0.020666279
12926,0.00013982452,4.829889e-05,0.99981195
12927,0.43243316,0.0041742767,0.5633925
12928,0.61819017,0.27678642,0.10502346
12929,0.8196796,0.0009152986,0.17940503
12930,0.8164382,0.0028726745,0.18068908
12931,0.008420998,0.012433886,0.97914505
12932,0.040201016,0.0028856772,0.9569133
12933,0.7732049,0.003612524,0.22318248
12934,6.0460196e-05,2.9606534e-05,0.9999099
12935,0.56500214,0.0054632337,0.42953467
12936,0.9812213,0.0071832947,0.011595456
12937,0.9417188,0.0003841686,0.057896964
12938,0.6496647,0.00244606,0.34788918
12939,0.0027669494,0.00065273204,0.9965803
12940,0.32104334,0.015356849,0.66359985
12941,0.26804283,0.00087707135,0.73108006
12942,0.99100447,0.003989536,0.0050059604
12943,0.86792225,0.0029192744,0.12915851
12944,0.53696275,0.0020321321,0.46100506
12945,0.68682486,0.001894299,0.31128085
12946,0.0014025817,0.0018240261,0.9967734
12947,0.70310277,0.053002924,0.24389426
12948,0.9833847,0.0009912009,0.015624117
12949,0.98905224,0.0002249202,0.010722794
12950,0.98876685,0.000801786,0.01043137
12951,0.93827814,0.02950547,0.03221636
12952,0.9925627,0.00017958354,0.0072577554
12953,0.9236914,0.004138898,0.07216972
12954,0.013191294,0.0034264491,0.9833823
