id,Status_C,Status_CL,Status_D
12588,0.652490832456813,0.01115448937266319,0.3363546781705237
12589,0.9726315518817995,0.01420311513177753,0.013165332986422827
12590,0.049628444503848165,0.09140038629125344,0.8589711692048984
12591,0.9785974430389549,0.00042240951863317476,0.020980147442411824
12592,0.7537116754401599,0.07064655014101605,0.1756417744188239
12593,0.011509313248730193,0.009966801505160041,0.9785238852461097
12594,0.9357926613762827,0.0515586828928126,0.012648655730904774
12595,0.9906683247268662,0.0010075659178728025,0.008324109355260944
12596,0.9762096505328373,0.003008916266955576,0.020781433200207155
12597,0.8948930878422928,0.029257042664355866,0.07584986949335129
12598,0.4087951534041906,0.14244689812929165,0.44875794846651773
12599,0.8884122546058841,0.0004894184206703683,0.11109832697344549
12600,0.5064392068227243,0.04023816707963871,0.45332262609763696
12601,0.6213758334558965,0.031024184790975823,0.34759998175312773
12602,0.9452771800534318,0.001211746397774232,0.05351107354879399
12603,0.9894355032160137,0.000982684131342586,0.009581812652643795
12604,0.030584643947543604,0.003441093537242149,0.9659742625152142
12605,0.9248455333135771,0.0006298021776547513,0.0745246645087681
12606,0.3843661392679022,0.005287782215113897,0.610346078516984
12607,0.9935696249394802,0.004028766162642628,0.0024016088978771792
12608,0.9842857367397798,0.0004362778182676075,0.015277985441952703
12609,0.3795870602032212,0.005939121954861675,0.614473817841917
12610,0.9855253602434952,0.001980689997699039,0.012493949758805594
12611,0.09784887763381034,0.007062186209123466,0.8950889361570663
12612,0.8097750583483329,0.04918318589172357,0.14104175575994357
12613,0.9900519454584934,0.0009660629767428308,0.008981991564763776
12614,0.07382742254972993,0.005072130341255616,0.9211004471090145
12615,0.002935051923483307,0.0016338903186563253,0.9954310577578603
12616,0.9725486637380781,0.008971020815184022,0.018480315446737828
12617,0.9132144961852817,0.0011966382779785819,0.08558886553673965
12618,0.312996581866398,0.008479109302285282,0.6785243088313168
12619,0.9256792093712353,0.0014839238965331219,0.07283686673223157
12620,0.5932566825090989,0.010639231702438539,0.39610408578846257
12621,0.672187354254515,0.007442168875150338,0.32037047687033454
12622,0.9647197958151106,0.004334592774063477,0.03094561141082588
12623,0.5722348871965701,0.0069002597140536545,0.42086485308937616
12624,0.8030300735090479,0.16265503113112031,0.034314895359831836
12625,0.9852539098769633,0.00109276036845231,0.013653329754584526
12626,0.9521068777846354,0.0004795784782734391,0.04741354373709119
12627,0.02500132550711208,0.0011093768715224753,0.9738892976213656
12628,0.4918764305147357,0.018194539863210422,0.489929029622054
12629,0.8870057628309871,0.004028497875379675,0.10896573929363325
12630,0.9101499391854895,0.017936881756449693,0.07191317905806076
12631,0.5621023875287982,0.002646743067216936,0.43525086940398483
12632,0.0006383150133628596,0.00011459135040086707,0.9992470936362363
12633,0.9209076858906572,0.05090064231252005,0.02819167179682273
12634,0.9212555298623528,0.03329174534278351,0.04545272479486361
12635,0.0024439291625767226,0.0027845210022413077,0.994771549835182
12636,0.8818032931728956,0.005784838672574097,0.11241186815453034
12637,0.9621331029252935,0.001041014688952192,0.03682588238575447
12638,0.9794798768933659,0.0028946129691980777,0.017625510137436098
12639,0.9748737725274388,0.005362997941376278,0.01976322953118483
12640,0.9833209106566925,0.0009484533208259144,0.01573063602248164
12641,0.9670399543795622,0.0015935757705926009,0.03136646984984517
12642,0.0006405166032127374,7.154811442637582e-05,0.9992879352823608
12643,0.9786298674388793,0.01677881417885488,0.004591318382265852
12644,0.9897169869307831,0.0010826199471853394,0.009200393122031752
12645,0.5593864797861401,0.009081986207577024,0.4315315340062829
12646,0.9185356118999063,0.002432338530306088,0.07903204956978767
12647,0.815188261722635,0.08089624716675238,0.10391549111061256
12648,0.18690924009737406,0.002214062450076603,0.8108766974525494
12649,0.9859834939079823,0.010216756644294672,0.003799749447722916
12650,0.06474157108589296,0.013034488001925377,0.9222239409121817
12651,0.002868693327707049,0.001012492439628648,0.9961188142326644
12652,0.8037928727563745,0.1130585582112946,0.08314856903233098
12653,0.8466632133171212,0.0010597372825073407,0.15227704940037154
12654,0.47637557542896075,0.06941303956451048,0.45421138500652875
12655,0.47052418063276724,0.004118646748821775,0.525357172618411
12656,0.6410436089238706,0.08451650406624404,0.2744398870098854
12657,0.045608036279746675,0.017875854979706333,0.936516108740547
12658,0.8369142295467731,0.007758202123368504,0.15532756832985856
12659,0.018065257978651803,0.007770018699097412,0.9741647233222508
12660,0.9498470892700609,0.0005312064356897858,0.049621704294249315
12661,0.19225553612053567,0.008664853908322123,0.7990796099711422
12662,0.9500755311816291,0.027531835453060916,0.02239263336531001
12663,0.1114736316968619,0.004743580112698792,0.8837827881904393
12664,0.9430705936274768,0.025426540413157884,0.03150286595936542
12665,0.052131941575443104,0.04241578260553769,0.9054522758190193
12666,0.9320406516638088,0.03158684857150626,0.03637249976468502
12667,0.9863128980039407,0.0027818682527762204,0.01090523374328287
12668,0.9849521525144618,0.008731621920806615,0.006316225564731709
12669,0.6898308719985113,0.006839105149013695,0.30333002285247496
12670,0.9734480278358347,0.0007100707509248972,0.025841901413240272
12671,0.8116028927051927,0.001290501059316133,0.18710660623549102
12672,0.9699981644141062,0.005874253446739615,0.02412758213915422
12673,0.8603978337050997,0.013421612343440982,0.1261805539514593
12674,0.002298637028961961,0.0019012279678279336,0.9958001350032102
12675,0.947375435177425,0.012233442161160197,0.040391122661414855
12676,0.6050626187313924,0.027500385959597796,0.3674369953090098
12677,0.9744943519069156,0.014624505232112063,0.010881142860972573
12678,0.02679921282030812,0.013594418711505253,0.9596063684681866
12679,0.5531537549808467,0.12134530487135595,0.3255009401477973
12680,0.28747135901665843,0.005474856119960434,0.7070537848633812
12681,0.9211520134261375,0.0005912925157929876,0.07825669405806931
12682,0.053035143948442595,0.0031901809667408505,0.9437746750848166
12683,0.971130701261474,0.014653926507973236,0.014215372230552768
12684,0.013491761346326748,0.000970135705632908,0.9855381029480405
12685,0.019042319231154247,0.0005142509599916474,0.980443429808854
12686,0.716426122201519,0.0034576594398149333,0.280116218358666
12687,0.19440503720510496,0.06133011917989606,0.7442648436149989
12688,0.11213577366588885,0.0031681147411293633,0.8846961115929819
12689,0.0011006995379270927,0.0034303986558587274,0.9954689018062143
12690,0.9604223678643558,0.02108906538563285,0.018488566750011384
12691,0.9028515437028457,0.005760280116492305,0.09138817618066192
12692,0.994172435323987,0.002233746425011933,0.0035938182510009036
12693,0.9066731508055376,0.0541372305084764,0.039189618685986034
12694,0.0009747573019004502,0.0005397765487513189,0.9984854661493483
12695,0.8709521662056771,0.0013432411261470837,0.12770459266817585
12696,0.3986868370357455,0.012060245202891853,0.5892529177613627
12697,0.22292833997781866,0.03353038368433175,0.7435412763378496
12698,0.9916073178495477,0.004058710494740573,0.004333971655711767
12699,0.979601688916785,0.007903533581167934,0.012494777502047099
12700,0.9562198103150911,0.004025911960720941,0.039754277724187916
12701,0.9800197490600027,0.0009070493352862806,0.019073201604711196
12702,0.8183818691062765,0.004429609722179176,0.1771885211715443
12703,0.9812929748887311,0.004779087584190874,0.01392793752707809
12704,0.9909263805448709,0.0003121468017868129,0.008761472653342173
12705,0.9593052735885886,0.018322048506194243,0.022372677905217016
12706,0.001986098977760986,0.010940889852654212,0.9870730111695848
12707,0.019914538254113854,0.0360050305720606,0.9440804311738257
12708,0.46829141328766516,0.05546779338571261,0.47624079332662217
12709,0.9889537342786584,0.00045611935145928583,0.010590146369882359
12710,0.21117897307340905,0.6830411764820727,0.10577985044451814
12711,0.9319361981979001,0.031695919374852534,0.036367882427247394
12712,0.9796545341464136,0.0021934471578546363,0.01815201869573175
12713,0.45240724938553234,0.0046095347598339486,0.5429832158546337
12714,0.006784420323991469,0.015021700869424105,0.9781938788065844
12715,0.9416253963447968,0.024414736160226477,0.033959867494976745
12716,0.9611729228600336,0.010452629534349351,0.028374447605617047
12717,0.3819949285501301,0.44243070568091397,0.17557436576895583
12718,0.8537003090894677,0.0027859214776569984,0.14351376943287528
12719,0.2943569201527969,0.10784103881349376,0.5978020410337094
12720,0.9817249997081822,0.0005781252811137617,0.017696875010704032
12721,0.5058684817309633,0.022991450473092406,0.47114006779594425
12722,0.8708479852925853,0.0875726629643984,0.04157935174301636
12723,0.3462681403336789,0.0084423752906131,0.645289484375708
12724,0.9692926922307366,0.001440336846459049,0.029266970922804326
12725,0.9759320829334188,0.003428569135796579,0.0206393479307847
12726,0.9730825424032398,0.0028300927933267383,0.02408736480343351
12727,0.6385179558135513,0.044412401447266533,0.31706964273918214
12728,0.004677961543289031,0.0017399085258805594,0.9935821299308305
12729,0.8612564411430336,0.0006845065240137278,0.13805905233295276
12730,0.9696558618416902,0.0055751438086713186,0.024768994349638578
12731,0.9440942530249604,0.002435301181761029,0.053470445793278726
12732,0.7656613480065826,0.0019114497872027942,0.23242720220621454
12733,0.0013117767304603129,0.0027910188561788957,0.9958972044133608
12734,8.229375333166809e-05,4.3352736325011056e-05,0.9998743535103433
12735,0.9344183871489463,0.0024020580712096045,0.06317955477984413
12736,0.8995701629122692,0.00483284200394923,0.0955969950837815
12737,0.9551332110776491,0.015387079260637947,0.029479709661713094
12738,0.08406154209435697,0.022373031819244753,0.8935654260863983
12739,0.9735918090140793,0.014289472843682519,0.012118718142238106
12740,0.0042459697856261,0.012167062407844792,0.9835869678065292
12741,0.005735341202881896,0.007375698994955571,0.9868889598021626
12742,0.9424773679641886,0.003756966716844344,0.05376566531896692
12743,0.004243529093842931,0.006129943242574274,0.9896265276635828
12744,0.8148559110971558,0.0019073239693665695,0.1832367649334777
12745,0.0056130942958438615,0.000615029770172049,0.9937718759339841
12746,0.9893282366178218,0.0011873510931056572,0.00948441228907243
12747,0.7539571387394687,0.029188282707469565,0.21685457855306173
12748,0.5151601001858397,0.12614924048639448,0.35869065932776584
12749,0.04653541399717872,0.009507521684832985,0.9439570643179882
12750,0.9226385110077903,0.005229794715228668,0.07213169427698114
12751,0.04014321920122533,0.009803897423023337,0.9500528833757513
12752,0.9482692155974786,0.0020333705130411235,0.04969741388948035
12753,0.19767582320336713,0.0017038644372161006,0.8006203123594168
12754,0.8544258345237898,0.0030806287362240997,0.1424935367399859
12755,0.8849132518026588,0.0005679816527963796,0.11451876654454474
12756,0.029984625516432523,0.0027801497868489133,0.9672352246967185
12757,0.15807466141468854,0.005143971013828387,0.8367813675714831
12758,0.1462350925987006,0.026252815657870725,0.8275120917434287
12759,0.9754224096902945,0.008028727048058614,0.016548863261647062
12760,0.007014748807268728,0.0013169848836014299,0.9916682663091297
12761,0.9909352772204036,0.0026195781683207484,0.006445144611275825
12762,0.40483304517921376,0.0025615693830563424,0.5926053854377299
12763,0.9534758201881212,0.02906160809140337,0.017462571720475408
12764,0.9585536373008133,0.03387913541661636,0.0075672272825703345
12765,0.3056029270788975,0.005969311640445251,0.6884277612806573
12766,0.022919966144145907,0.027721142838805,0.9493588910170492
12767,0.6097198961525586,0.043535123454028005,0.3467449803934133
12768,0.9775223595657525,0.001172828358546102,0.021304812075701347
12769,0.9903283990526661,0.0008409265367241237,0.008830674410609685
12770,0.8967062332938447,0.03088718888938636,0.07240657781676879
12771,0.9762030983877065,0.00783019715039575,0.01596670446189764
12772,0.16548938738628177,0.016449193986452663,0.8180614186272657
12773,0.8918589777954535,0.020890418279916143,0.08725060392463026
12774,0.9173740316117432,0.02379262988020183,0.05883333850805495
12775,0.9493284473931672,0.0052014252572602695,0.04547012734957256
12776,0.9928215985806033,0.0001333694077520537,0.007045032011644809
12777,0.929320061869265,0.001833042814131882,0.0688468953166031
12778,0.9901226881667511,0.0018234876035580542,0.008053824229690823
12779,0.23470030952952228,0.1779810395056759,0.5873186509648017
12780,0.7330092268845202,0.07587916494629368,0.19111160816918615
12781,0.9787827629516553,0.003269378356954704,0.017947858691389866
12782,0.008787985750346866,0.002066253629304098,0.989145760620349
12783,0.6454680729911895,0.04078177827926167,0.3137501487295488
12784,0.923019613964438,0.0018082157727927492,0.07517217026276914
12785,0.9378836031368456,0.03914046372199889,0.02297593314115542
12786,0.028035358369369736,0.0021613823831968426,0.9698032592474334
12787,0.014273735697018189,0.010092394013967169,0.9756338702890147
12788,0.9844103161259922,0.0006655368465326002,0.014924147027475148
12789,0.21041279595446932,0.011467109408056278,0.7781200946374743
12790,0.15669446789070987,0.16569104347203256,0.6776144886372576
12791,0.8525529519961882,0.0032783538401632887,0.14416869416364872
12792,0.9916565418232245,0.00648731920978625,0.0018561389669891804
12793,0.9899799124843762,0.0026898247570341016,0.007330262758589725
12794,0.018809691305537078,0.0031889103778061168,0.9780013983166567
12795,0.028450530018586214,0.000883616467933029,0.9706658535134807
12796,0.8768184662909252,0.008694834354564194,0.11448669935451047
12797,0.9193450385564571,0.019477244540765583,0.06117771690277728
12798,0.4530537273696498,0.00862743424309268,0.5383188383872575
12799,0.9516033149688105,0.008283776981149524,0.04011290805004008
12800,0.21192223471505367,0.09750571886816688,0.6905720464167794
12801,0.9572392702443242,0.020038815645437375,0.02272191411023829
12802,0.7630850027923369,0.005154465210451148,0.23176053199721197
12803,0.7112811879564525,0.05782999270886409,0.2308888193346833
12804,0.6479613804695853,0.006510155550841062,0.3455284639795738
12805,0.431225364149122,0.026688614732081437,0.5420860211187966
12806,0.04695100435369881,0.0006917739496577494,0.9523572216966434
