id,target
19146,0.2845379279127998
19147,0.30256861615541397
19148,0.2398323965788648
19149,0.2727072652923832
19150,0.36170644686930165
19151,0.22281479974253465
19152,0.2522205370063826
19153,0.14082941018546477
19154,0.22008561066487123
19155,0.3470918522313061
19156,0.22868550866536322
19157,0.2446062165811911
19158,0.12505081499353204
19159,0.13305227043043827
19160,0.20000158418695146
19161,0.24451979613715713
19162,0.49558598030571643
19163,0.29700505583698367
19164,0.40197271092225956
19165,0.2534929509486874
19166,0.347686961017153
19167,0.260494939366212
19168,0.3377677591414074
19169,0.16746565440517866
19170,0.227634138046373
19171,0.34301749157588124
19172,0.2812520181676653
19173,0.32924111095620556
19174,0.1491611359781777
19175,0.40577179811342906
19176,0.3645820230008666
19177,0.24186593553965044
19178,0.15805523308905162
19179,0.5524811611286404
19180,0.21952109712661816
19181,0.44462927427089394
19182,0.1557112475722029
19183,0.30299035967108723
19184,0.29053037210862814
19185,0.06748714843288703
19186,0.24765485490168293
19187,0.22737272689935434
19188,0.17641862920984097
19189,0.31052395222979706
19190,0.16951336381293103
19191,0.2311945215338957
19192,0.2625321104346362
19193,0.16934174494544724
19194,0.3014794487785101
19195,0.45530351353202825
19196,0.4204049683812698
19197,0.11463884742934338
19198,0.09552580785658518
19199,0.2856148456375881
19200,0.2848080614812516
19201,0.1816792693477449
19202,0.18213100012683428
19203,0.22818671865912468
19204,0.6663809935514022
19205,0.3553290180043563
19206,0.4090383622910103
19207,0.1990145683889911
19208,0.2897310802449454
19209,0.2390098932867255
19210,0.27083645316558225
19211,0.20244016815908675
19212,0.12223681988637454
19213,0.18254127441010357
19214,0.41940660493795323
19215,0.07037536862536131
19216,0.40905726425651423
19217,0.22338439756430348
19218,0.41081341742800026
19219,0.25417861024101995
19220,0.16991007191466725
19221,0.10414486025257723
19222,0.7189256178941019
19223,0.37702472136462517
19224,0.2287215979741531
19225,0.4043630816549275
19226,0.15129281827840785
19227,0.17900302114350938
19228,0.2938061965850244
19229,0.3337417800366948
19230,0.311817913636222
19231,0.28291279006202125
19232,0.3097905857856745
19233,0.25523090093192946
19234,0.3032374885200522
19235,0.26210909653357867
19236,0.2422770185268573
19237,0.2778524641320823
19238,0.17270209530014585
19239,0.24494299669742373
19240,0.40064283106715787
19241,0.3722044539440437
19242,0.39899550055418487
19243,0.22315103874511855
19244,0.21118473742995725
19245,0.41565453328331936
19246,0.30982434659261826
19247,0.10846826125166695
19248,0.2663354224932065
19249,0.20650898773034462
19250,0.20152638533259346
19251,0.21862738695741535
19252,0.12456420584099716
19253,0.1458733660179632
19254,0.09391048743430674
19255,0.20268260893001544
19256,0.16768954076490705
19257,0.11559528425220723
19258,0.20956760037850009
19259,0.13087231065051336
19260,0.2625902915910777
19261,0.13845492975762963
19262,0.1048106165050398
19263,0.4681598815332736
19264,0.10697819624587092
19265,0.40133350229435516
19266,0.20619728072690494
19267,0.3028024511541897
19268,0.2980636945465433
19269,0.2846384720499814
19270,0.30688580251101266
19271,0.1991322522395598
19272,0.22450883273413272
19273,0.3822575127562722
19274,0.31465683945071593
19275,0.198521209727768
19276,0.16113376157424458
19277,0.11029750946443634
19278,0.2739219419628832
19279,0.12750236750232172
19280,0.4385883089294986
19281,0.14645382083761754
19282,0.23276475294626203
19283,0.21295120147267507
19284,0.2859967970207261
19285,0.14887539369517072
19286,0.1746915583828194
19287,0.21373687727669757
19288,0.1425027534858624
19289,0.08350002790477784
19290,0.4887860236993257
19291,0.18320136310019194
19292,0.21064865123963258
19293,0.34878765299210884
19294,0.49708272215640925
19295,0.26154187463497247
19296,0.3330836797518288
19297,0.33857340309847045
19298,0.43815989849605863
19299,0.16549329557014503
19300,0.2719549275322303
19301,0.21033879693278545
19302,0.38617209036184486
19303,0.21809355378828052
19304,0.306291731815417
19305,0.21593219249238949
19306,0.34273217839159253
19307,0.2757514298330257
19308,0.16809419938906012
19309,0.2318002547044208
19310,0.1524912652787372
19311,0.17410725639892674
19312,0.2779606331386161
19313,0.13973317069962007
19314,0.3870027195769266
19315,0.21656668632739445
19316,0.11108899415959983
19317,0.22961798244641005
19318,0.40131230041034355
19319,0.2185293503764204
19320,0.2817159767661077
19321,0.37223454536480943
19322,0.26031878492973026
19323,0.12444776308290538
19324,0.13440097356258615
19325,0.25994283799640466
19326,0.29856008792322525
19327,0.48077585347368235
19328,0.2188090238168291
19329,0.4442644643922321
19330,0.3753706252116206
19331,0.32336961053114804
19332,0.16602940859297666
19333,0.18705442080592835
19334,0.2869949415141819
19335,0.250973216218477
19336,0.33929837019315817
19337,0.4858321785198369
19338,0.29001501784132433
19339,0.39878570517649603
19340,0.290357988452132
19341,0.133721888382486
19342,0.2596611887436369
19343,0.22443155921607355
19344,0.38656066597591765
19345,0.13304518924136555
19346,0.19364918913458487
19347,0.2703235436117755
19348,0.1328049558776695
19349,0.20835714011265205
19350,0.38211699112368447
19351,0.17888047460072806
19352,0.34718700414855114
19353,0.38899277977350544
19354,0.08868317316073013
19355,0.3174094165984055
19356,0.2528653910627117
19357,0.27425746307180787
19358,0.3016849408909791
19359,0.19991399710624436
19360,0.10634078456941702
19361,0.23668164285866533
19362,0.20923683611646984
19363,0.3135667424551706
19364,0.15638288441116932
19365,0.41663296795253
19366,0.5736917064106922
19367,0.1975942673645971
19368,0.30514065207715846
19369,0.36498722825555757
19370,0.33788847580733705
19371,0.33873935208294553
19372,0.34757341039903517
19373,0.16481263645865274
19374,0.36745940623267725
19375,0.23684761925712816
19376,0.16051770835541115
19377,0.41694502283361157
19378,0.274882759940142
19379,0.3764944701661297
19380,0.10611712584142186
19381,0.31004406305762033
19382,0.14409670029954136
19383,0.0760830614992183
19384,0.16594472541457064
19385,0.42041752960109413
19386,0.35054897019510095
19387,0.6210488137535978
19388,0.3718919248645337
19389,0.08639978586082081
19390,0.3821149525715327
19391,0.262383883094259
19392,0.22482822591170798
19393,0.07127029818133435
19394,0.367649827031147
19395,0.2718229607062308
19396,0.24705958647366175
19397,0.1566840469746003
19398,0.2603594857000733
19399,0.16311494642890284
19400,0.3765103048270575
19401,0.3826464470226933
19402,0.506331368462752
19403,0.20153270936686174
19404,0.16568136425194813
19405,0.15634143161043199
19406,0.3068495605099732
19407,0.2617144183808935
19408,0.13742698662293637
19409,0.39426317101105046
19410,0.3340082030237066
19411,0.17655482080013948
19412,0.0916066022623509
19413,0.175626692608223
19414,0.30601259725269314
19415,0.1353976713082833
19416,0.11355718399353448
19417,0.07711668199665343
19418,0.1549064849821039
19419,0.08507528403374418
19420,0.04774875857897756
19421,0.23543451928359926
19422,0.16075591213594204
19423,0.4304794388382269
19424,0.20828777942443397
19425,0.2123690582317058
19426,0.07814784179003048
19427,0.15428097137456398
19428,0.22426180445682795
19429,0.41999152465094985
19430,0.09328831852760991
19431,0.3422132389434999
19432,0.4763096997412258
19433,0.18375967792165435
19434,0.3701676408976729
19435,0.11679962056122911
19436,0.10430948176115071
19437,0.2500929619219814
19438,0.1650951610658208
19439,0.45703664439228875
19440,0.4699759836619513
19441,0.17794604332261163
19442,0.2043801734394204
19443,0.25288271774231014
19444,0.16754182038095577
19445,0.15399261320313917
19446,0.20264387681020413
19447,0.29177936331646626
19448,0.36668669427025147
19449,0.2272038369835485
19450,0.21461494698910213
19451,0.3482523194120069
19452,0.2874375833211933
19453,0.7142426438195064
19454,0.20818184829244898
19455,0.11122278320960657
19456,0.2429474611994722
19457,0.18761339025201695
19458,0.48952364904168494
19459,0.18588628294504667
19460,0.3377822342951324
19461,0.10345273645325138
19462,0.2762804152932512
19463,0.3869411220235623
19464,0.13103107486427962
19465,0.06783939973848216
19466,0.3384709885963723
19467,0.19494479171913995
19468,0.42532567079772515
19469,0.12890214023472854
19470,0.21513888709006249
19471,0.4648186571061158
19472,0.24041289205740132
19473,0.24532550221176372
19474,0.1502166217343049
19475,0.41688154980512054
19476,0.08669953472372406
19477,0.1675123680354948
19478,0.3138523545037037
19479,0.12431813175006362
19480,0.43955712468661823
19481,0.14010242939502324
19482,0.21167590300058942
19483,0.5824077657180994
19484,0.11815467157287744
19485,0.16509735444274692
19486,0.20874317152907468
19487,0.5314621945779386
19488,0.16479622538373162
19489,0.31747903790889387
19490,0.22164332896434366
19491,0.2352073840662785
19492,0.34324689408595227
19493,0.2680487546109155
19494,0.23339824081111604
19495,0.22110404769894276
19496,0.6013945536532034
19497,0.18558829422768205
19498,0.4822617150635927
19499,0.18034403698754042
19500,0.17059958781013604
19501,0.06797424562363696
19502,0.2336174434287387
19503,0.177118197469329
19504,0.4251353337340933
19505,0.3766192396109229
19506,0.3533415049155026
19507,0.25917707213183505
19508,0.24039342899947116
19509,0.22903284261466592
19510,0.1457390651627273
19511,0.44110862588427846
19512,0.2836944950470426
19513,0.13593626482165866
19514,0.1862626690941734
19515,0.10304931771712281
19516,0.6495768747771536
19517,0.21661870520175197
19518,0.179070161074624
19519,0.22142971462222957
19520,0.15324992313732194
19521,0.18060338856277675
19522,0.20732659309891244
19523,0.3507354448901036
19524,0.5292639255391824
19525,0.13673108419438806
19526,0.2269489518372607
19527,0.6068745753873833
19528,0.25969013637180094
19529,0.16691649874411385
19530,0.2054556578117237
19531,0.15619675893851614
19532,0.309217675471866
19533,0.271100348984216
19534,0.31372097802621723
19535,0.11136008294108113
19536,0.16596269553146187
19537,0.205178328360665
19538,0.25659452593367044
19539,0.2464781539111666
19540,0.28473096860937397
19541,0.1966991235882828
19542,0.39020561984016666
19543,0.24651035755177364
19544,0.21412668024709816
19545,0.42169819264940234
19546,0.4297480606197701
19547,0.1769010540536517
19548,0.4396071716962695
19549,0.3557297230473468
19550,0.2648148419719263
19551,0.11361475718190694
19552,0.26960360775696757
19553,0.2763158498911379
19554,0.14291377794147592
19555,0.5043426311784529
19556,0.21980411820543122
19557,0.3496490582254065
19558,0.4063518199096107
19559,0.39241154749343554
19560,0.14451803799262622
19561,0.38802439020241947
19562,0.16842514687820634
19563,0.13631440171454406
19564,0.3892921675236411
19565,0.2636420827688266
19566,0.2444637872949812
19567,0.3301436478956323
19568,0.3021571471174397
19569,0.10192415341164832
19570,0.37337353206733503
19571,0.3576715241833716
19572,0.09151393966870638
19573,0.1765258534439394
19574,0.2378295036039575
19575,0.22099723407295335
19576,0.20871435185892984
19577,0.16977709202982855
19578,0.33872920718227945
19579,0.24814468465050388
19580,0.2672957353042106
19581,0.5358491858991419
19582,0.2392450478608054
19583,0.19000388189263226
19584,0.5845889005318264
19585,0.19747835393762747
19586,0.3579282290184085
19587,0.25417594809408184
19588,0.1077414530781352
19589,0.16796137376288225
19590,0.2119409716011557
19591,0.38670375376749005
19592,0.14702705969371505
19593,0.10376426600678931
19594,0.32381097970838457
19595,0.21998849212755658
19596,0.2774074387192722
19597,0.21598005924611097
19598,0.1887242988737666
19599,0.4096034541720726
19600,0.40195577758622975
19601,0.3085650739779694
19602,0.13533752370444888
19603,0.3306193132616486
19604,0.25207409550724813
19605,0.23119355997791
19606,0.1556823363619767
19607,0.10688008098781834
19608,0.3681321578153281
19609,0.2643987583559526
19610,0.31577554264615637
19611,0.22334964477930408
19612,0.284447105130687
19613,0.24503953758885483
19614,0.2604932224898845
19615,0.10608422401656252
19616,0.2931711420813672
19617,0.11279116984192261
19618,0.33596550822836807
19619,0.4826988465284201
19620,0.48609813445575006
19621,0.40585936426584596
19622,0.11631201357163956
19623,0.18765446474862088
19624,0.324724404277762
19625,0.30929743681917615
19626,0.47705416185657246
19627,0.2828565213173462
19628,0.31236101107826086
19629,0.4797127627289943
19630,0.37533972288252165
19631,0.17081233490428355
19632,0.21962833409134644
19633,0.2093281609394672
19634,0.2438899004047772
19635,0.16969971519293942
19636,0.3383402282343977
19637,0.3511321987222682
19638,0.19778457919348252
19639,0.13724292728190013
19640,0.1704450586530381
19641,0.10291781929346142
19642,0.16688980319628882
19643,0.4358931073461322
19644,0.2541317884987549
19645,0.2436107760086943
19646,0.20866048980187657
19647,0.23680902102633894
19648,0.10405485989621187
19649,0.1832285093844742
19650,0.6306734874335896
19651,0.5000542384750266
19652,0.18924024464738143
19653,0.17661844512696354
19654,0.268936979905927
19655,0.2376260666433439
19656,0.2250992744030503
19657,0.254792055925201
19658,0.20031029974538897
19659,0.3430525773715762
19660,0.2066943568500743
19661,0.19244982366193195
19662,0.6045403280422142
19663,0.1435780460803432
19664,0.18287734052200597
19665,0.2704116512242707
19666,0.5401656332199924
19667,0.07797143137231344
19668,0.5409441972771806
19669,0.40425251989638555
19670,0.2551697505207833
19671,0.3803285424442983
19672,0.36150727434226454
19673,0.1894918506846423
19674,0.20279795095734254
19675,0.4741618080444229
19676,0.42688624222661686
19677,0.20232645882326233
19678,0.19508311684697274
19679,0.5525234984206293
19680,0.2984898314283867
19681,0.22674911149948804
19682,0.22271973428110678
19683,0.2575668232640377
19684,0.17240075203892577
19685,0.11452556388117499
19686,0.29785502313290174
19687,0.18865760470565532
19688,0.4894747743212022
19689,0.39446648187215655
19690,0.2353767616806003
19691,0.41493136219687277
19692,0.1734981330072387
19693,0.2657365440286526
19694,0.24525568635687
19695,0.1503328815074823
19696,0.14565984975885082
19697,0.251594863904142
19698,0.1947494831429499
19699,0.17545393533094622
19700,0.24733328952220857
19701,0.11781701696073577
19702,0.2405947341346035
19703,0.21056758909440915
19704,0.21044600901313018
19705,0.19126767075521922
19706,0.4141633624861418
19707,0.1271702508393025
19708,0.184918485044531
19709,0.3311058063172507
19710,0.2831745567812267
19711,0.2973176514508281
19712,0.18504713296791256
19713,0.25937791072917393
19714,0.4683193483003946
19715,0.07646382740047158
19716,0.17459929098932295
19717,0.12158000748095577
19718,0.24837299111581673
19719,0.24798518527708036
19720,0.3534310696427208
19721,0.1939563133468813
19722,0.20221336052121106
19723,0.3311426538199163
19724,0.23895451270831694
19725,0.11386016911062412
19726,0.16117900448942035
19727,0.3560706166440418
19728,0.14474063148885502
19729,0.13432080573953015
19730,0.16417021627584066
19731,0.14442353644366512
19732,0.15881080436881834
19733,0.22535870785932002
19734,0.32490265345345054
19735,0.33273685947883463
19736,0.11832936365067138
19737,0.43763114736563197
